"name","State","District","CD_Name","GOP","Dem"
"CA32_2018","CA",32,"CA32",0.0009,0.9991
"CA33_2018","CA",33,"CA33",0.001,0.999
"CA34_2018","CA",34,"CA34",0,1
"CA35_2018","CA",35,"CA35",0,1
"CA36_2018","CA",36,"CA36",0.0053,0.9947
"CA37_2018","CA",37,"CA37",0,1
"CA38_2018","CA",38,"CA38",0,1
"CA39_2018","CA",39,"CA39",0.6449,0.3551
"CA40_2018","CA",40,"CA40",0,1
"CA41_2018","CA",41,"CA41",0,1
"CA42_2018","CA",42,"CA42",1,0
"CA43_2018","CA",43,"CA43",0.0007,0.9993
"CA44_2018","CA",44,"CA44",0,1
"CA45_2018","CA",45,"CA45",0.3037,0.6963
"CA46_2018","CA",46,"CA46",0,1
"CA47_2018","CA",47,"CA47",0.0022,0.9978
"CA48_2018","CA",48,"CA48",0.4631,0.5369
"CA49_2018","CA",49,"CA49",0.0306,0.9694
"CA50_2018","CA",50,"CA50",0.8096,0.1904
"CA51_2018","CA",51,"CA51",0,1
"CA52_2018","CA",52,"CA52",0,1
"CA53_2018","CA",53,"CA53",0.003,0.997
"CO01_2018","CO",1,"CO01",0,1
"CO02_2018","CO",2,"CO02",0.0008,0.9992
"CO03_2018","CO",3,"CO03",0.9691,0.0309
"CO04_2018","CO",4,"CO04",0.9769,0.0231
"CO05_2018","CO",5,"CO05",0.9979,0.00209999999999999
"CO06_2018","CO",6,"CO06",0.1259,0.8741
"CO07_2018","CO",7,"CO07",0,1
"CT01_2018","CT",1,"CT01",0,1
"CT02_2018","CT",2,"CT02",0,1
"CT03_2018","CT",3,"CT03",0,1
"CT04_2018","CT",4,"CT04",0.0021,0.9979
"CT05_2018","CT",5,"CT05",0,1
"DE01_2018","DE",1,"DE01",0.0036,0.9964
"FL01_2018","FL",1,"FL01",1,0
"FL02_2018","FL",2,"FL02",1,0
"FL03_2018","FL",3,"FL03",1,0
"FL04_2018","FL",4,"FL04",1,0
"FL05_2018","FL",5,"FL05",0.0005,0.9995
"FL06_2018","FL",6,"FL06",0.7928,0.2072
"FL07_2018","FL",7,"FL07",0.0113,0.9887
"FL08_2018","FL",8,"FL08",1,0
"FL09_2018","FL",9,"FL09",0.0105,0.9895
"FL10_2018","FL",10,"FL10",0,1
"FL11_2018","FL",11,"FL11",1,0
"FL12_2018","FL",12,"FL12",0.9987,0.00129999999999997
"FL13_2018","FL",13,"FL13",0,1
"FL14_2018","FL",14,"FL14",0,1
"FL15_2018","FL",15,"FL15",0.5926,0.4074
"FL16_2018","FL",16,"FL16",0.902,0.098
"FL17_2018","FL",17,"FL17",1,0
"FL18_2018","FL",18,"FL18",0.7967,0.2033
"FL19_2018","FL",19,"FL19",0.9414,0.0586
"FL20_2018","FL",20,"FL20",0,1
"FL21_2018","FL",21,"FL21",0,1
"FL22_2018","FL",22,"FL22",0,1
"FL23_2018","FL",23,"FL23",0.001,0.999
"FL24_2018","FL",24,"FL24",0,1
"FL25_2018","FL",25,"FL25",0.8523,0.1477
"FL26_2018","FL",26,"FL26",0.3754,0.6246
"FL27_2018","FL",27,"FL27",0.2191,0.7809
"GA01_2018","GA",1,"GA01",1,0
"GA02_2018","GA",2,"GA02",0,1
"GA03_2018","GA",3,"GA03",1,0
"GA04_2018","GA",4,"GA04",0,1
"GA05_2018","GA",5,"GA05",0,1
"GA06_2018","GA",6,"GA06",0.5748,0.4252
"GA07_2018","GA",7,"GA07",0.9041,0.0959
"GA08_2018","GA",8,"GA08",1,0
"GA09_2018","GA",9,"GA09",1,0
"GA10_2018","GA",10,"GA10",0.9989,0.00109999999999999
"GA11_2018","GA",11,"GA11",1,0
"GA12_2018","GA",12,"GA12",0.9543,0.0457
"GA13_2018","GA",13,"GA13",0,1
"GA14_2018","GA",14,"GA14",0.9689,0.0311
"HI01_2018","HI",1,"HI01",0.0497,0.9503
"HI02_2018","HI",2,"HI02",0.0025,0.9975
"IA01_2018","IA",1,"IA01",0.2457,0.7543
"IA02_2018","IA",2,"IA02",0.0809,0.9191
"IA03_2018","IA",3,"IA03",0.4995,0.5005
"IA04_2018","IA",4,"IA04",0.9077,0.0923
"ID01_2018","ID",1,"ID01",0.9654,0.0346
"ID02_2018","ID",2,"ID02",0.9722,0.0278
"IL01_2018","IL",1,"IL01",0,1
"IL02_2018","IL",2,"IL02",0,1
"IL03_2018","IL",3,"IL03",0,1
"IL04_2018","IL",4,"IL04",0,1
"IL05_2018","IL",5,"IL05",0,1
"IL06_2018","IL",6,"IL06",0.4438,0.5562
"IL07_2018","IL",7,"IL07",0,1
"IL08_2018","IL",8,"IL08",0.0007,0.9993
"IL09_2018","IL",9,"IL09",0,1
"IL10_2018","IL",10,"IL10",0.0172,0.9828
"IL11_2018","IL",11,"IL11",0.002,0.998
"IL12_2018","IL",12,"IL12",0.894,0.106
"IL13_2018","IL",13,"IL13",0.8353,0.1647
"IL14_2018","IL",14,"IL14",0.3365,0.6635
"IL15_2018","IL",15,"IL15",1,0
"IL16_2018","IL",16,"IL16",1,0
"IL17_2018","IL",17,"IL17",0,1
"IL18_2018","IL",18,"IL18",1,0
"IN01_2018","IN",1,"IN01",0.0034,0.9966
"IN02_2018","IN",2,"IN02",0.9193,0.0807
"IN03_2018","IN",3,"IN03",0.9065,0.0935
"IN04_2018","IN",4,"IN04",1,0
"IN05_2018","IN",5,"IN05",0.9982,0.00180000000000002
"IN06_2018","IN",6,"IN06",1,0
"IN07_2018","IN",7,"IN07",0,1
"IN08_2018","IN",8,"IN08",1,0
"IN09_2018","IN",9,"IN09",0.8985,0.1015
"KS01_2018","KS",1,"KS01",0.9965,0.00349999999999995
"KS02_2018","KS",2,"KS02",0.5187,0.4813
"KS03_2018","KS",3,"KS03",0.2361,0.7639
"KS04_2018","KS",4,"KS04",1,0
"KY01_2018","KY",1,"KY01",1,0
"KY02_2018","KY",2,"KY02",1,0
"KY03_2018","KY",3,"KY03",0.0247,0.9753
"KY04_2018","KY",4,"KY04",1,0
"KY05_2018","KY",5,"KY05",1,0
"KY06_2018","KY",6,"KY06",0.7367,0.2633
"LA01_2018","LA",1,"LA01",1,0
"LA02_2018","LA",2,"LA02",0,1
"LA03_2018","LA",3,"LA03",0.9256,0.0744
"LA04_2018","LA",4,"LA04",0.9981,0.00190000000000001
"LA05_2018","LA",5,"LA05",1,0
"LA06_2018","LA",6,"LA06",1,0
"MA01_2018","MA",1,"MA01",0,1
"MA02_2018","MA",2,"MA02",0.0293,0.9707
"MA03_2018","MA",3,"MA03",0.0057,0.9943
"MA04_2018","MA",4,"MA04",0,1
"MA05_2018","MA",5,"MA05",0,1
"MA06_2018","MA",6,"MA06",0.0065,0.9935
"MA07_2018","MA",7,"MA07",0,1
"MA08_2018","MA",8,"MA08",0,1
"MA09_2018","MA",9,"MA09",0.0031,0.9969
"MD01_2018","MD",1,"MD01",0.9993,0.000700000000000034
"MD02_2018","MD",2,"MD02",0,1
"MD03_2018","MD",3,"MD03",0.0012,0.9988
"MD04_2018","MD",4,"MD04",0,1
"MD05_2018","MD",5,"MD05",0,1
"MD06_2018","MD",6,"MD06",0.0541,0.9459
"MD07_2018","MD",7,"MD07",0,1
"MD08_2018","MD",8,"MD08",0,1
"ME01_2018","ME",1,"ME01",0.0139,0.9861
"ME02_2018","ME",2,"ME02",0.709,0.291
"MI01_2018","MI",1,"MI01",0.9633,0.0367
"MI02_2018","MI",2,"MI02",0.9594,0.0406
"MI03_2018","MI",3,"MI03",0.9819,0.0181
"MI04_2018","MI",4,"MI04",1,0
"MI05_2018","MI",5,"MI05",0,1
"MI06_2018","MI",6,"MI06",0.8297,0.1703
"MI07_2018","MI",7,"MI07",0.871,0.129
"MI08_2018","MI",8,"MI08",0.3799,0.6201
"MI09_2018","MI",9,"MI09",0,1
"MI10_2018","MI",10,"MI10",1,0
"MI11_2018","MI",11,"MI11",0.1693,0.8307
"MI12_2018","MI",12,"MI12",0,1
"MI13_2018","MI",13,"MI13",0,1
"MI14_2018","MI",14,"MI14",0,1
"MN01_2018","MN",1,"MN01",0.4651,0.5349
"MN02_2018","MN",2,"MN02",0.1261,0.8739
"MN03_2018","MN",3,"MN03",0.4279,0.5721
"MN04_2018","MN",4,"MN04",0,1
"MN05_2018","MN",5,"MN05",0,1
"MN06_2018","MN",6,"MN06",0.9984,0.00160000000000005
"MN07_2018","MN",7,"MN07",0.0422,0.9578
"MN08_2018","MN",8,"MN08",0.932,0.0679999999999999
"MO01_2018","MO",1,"MO01",0,1
"MO02_2018","MO",2,"MO02",0.8785,0.1215
"MO03_2018","MO",3,"MO03",1,0
"MO04_2018","MO",4,"MO04",1,0
"MO05_2018","MO",5,"MO05",0.0017,0.9983
"MO06_2018","MO",6,"MO06",1,0
"MO07_2018","MO",7,"MO07",1,0
"MO08_2018","MO",8,"MO08",1,0
"MS01_2018","MS",1,"MS01",0.9646,0.0354
"MS02_2018","MS",2,"MS02",0,1
"MS03_2018","MS",3,"MS03",0.9643,0.0357
"MS04_2018","MS",4,"MS04",0.9667,0.0333
"MT01_2018","MT",1,"MT01",0.7071,0.2929
"NC01_2018","NC",1,"NC01",0,1
"NC02_2018","NC",2,"NC02",0.9329,0.0671
"NC03_2018","NC",3,"NC03",1,0
"NC04_2018","NC",4,"NC04",0,1
"NC05_2018","NC",5,"NC05",0.9981,0.00190000000000001
"NC06_2018","NC",6,"NC06",0.9965,0.00349999999999995
"NC07_2018","NC",7,"NC07",0.9116,0.0884
"NC08_2018","NC",8,"NC08",0.9865,0.0135
"NC09_2018","NC",9,"NC09",0.5393,0.4607
"NC10_2018","NC",10,"NC10",1,0
"NC11_2018","NC",11,"NC11",1,0
"NC12_2018","NC",12,"NC12",0,1
"NC13_2018","NC",13,"NC13",0.8156,0.1844
"ND01_2018","ND",1,"ND01",0.9904,0.00960000000000005
"NE01_2018","NE",1,"NE01",1,0
"NE02_2018","NE",2,"NE02",0.8818,0.1182
"NE03_2018","NE",3,"NE03",1,0
"NH01_2018","NH",1,"NH01",0.2342,0.7658
"NH02_2018","NH",2,"NH02",0.0343,0.9657
"NJ01_2018","NJ",1,"NJ01",0,1
"NJ02_2018","NJ",2,"NJ02",0.0246,0.9754
"NJ03_2018","NJ",3,"NJ03",0.345,0.655
"NJ04_2018","NJ",4,"NJ04",0.9969,0.00309999999999999
"NJ05_2018","NJ",5,"NJ05",0.1809,0.8191
"NJ06_2018","NJ",6,"NJ06",0.0005,0.9995
"NJ07_2018","NJ",7,"NJ07",0.2704,0.7296
"NJ08_2018","NJ",8,"NJ08",0,1
"NJ09_2018","NJ",9,"NJ09",0,1
"NJ10_2018","NJ",10,"NJ10",0,1
"NJ11_2018","NJ",11,"NJ11",0.1483,0.8517
"NJ12_2018","NJ",12,"NJ12",0,1
"NM01_2018","NM",1,"NM01",0.0252,0.9748
"NM02_2018","NM",2,"NM02",0.3541,0.6459
"NM03_2018","NM",3,"NM03",0.0026,0.9974
"NV01_2018","NV",1,"NV01",0.0036,0.9964
"NV02_2018","NV",2,"NV02",0.9768,0.0232
"NV03_2018","NV",3,"NV03",0.0579,0.9421
"NV04_2018","NV",4,"NV04",0.2161,0.7839
"NY01_2018","NY",1,"NY01",0.8728,0.1272
"NY02_2018","NY",2,"NY02",0.9959,0.00409999999999999
"NY03_2018","NY",3,"NY03",0.0043,0.9957
"NY04_2018","NY",4,"NY04",0,1
"NY05_2018","NY",5,"NY05",0,1
"NY06_2018","NY",6,"NY06",0,1
"NY07_2018","NY",7,"NY07",0,1
"NY08_2018","NY",8,"NY08",0,1
"NY09_2018","NY",9,"NY09",0,1
"NY10_2018","NY",10,"NY10",0,1
"NY11_2018","NY",11,"NY11",0.6595,0.3405
"NY12_2018","NY",12,"NY12",0,1
"NY13_2018","NY",13,"NY13",0,1
"NY14_2018","NY",14,"NY14",0.0028,0.9972
"NY15_2018","NY",15,"NY15",0.0012,0.9988
"NY16_2018","NY",16,"NY16",0,1
"NY17_2018","NY",17,"NY17",0,1
"NY18_2018","NY",18,"NY18",0.016,0.984
"NY19_2018","NY",19,"NY19",0.4385,0.5615
"NY20_2018","NY",20,"NY20",0,1
"NY21_2018","NY",21,"NY21",0.9296,0.0704
"NY22_2018","NY",22,"NY22",0.4718,0.5282
"NY23_2018","NY",23,"NY23",0.9964,0.00360000000000005
"NY24_2018","NY",24,"NY24",0.8795,0.1205
"NY25_2018","NY",25,"NY25",0.0436,0.9564
"NY26_2018","NY",26,"NY26",0,1
"NY27_2018","NY",27,"NY27",0.8739,0.1261
"OH01_2018","OH",1,"OH01",0.8419,0.1581
"OH02_2018","OH",2,"OH02",0.9888,0.0112
"OH03_2018","OH",3,"OH03",0,1
"OH04_2018","OH",4,"OH04",1,0
"OH05_2018","OH",5,"OH05",1,0
"OH06_2018","OH",6,"OH06",0.9987,0.00129999999999997
"OH07_2018","OH",7,"OH07",0.8942,0.1058
"OH08_2018","OH",8,"OH08",1,0
"OH09_2018","OH",9,"OH09",0,1
"OH10_2018","OH",10,"OH10",1,0
"OH11_2018","OH",11,"OH11",0,1
"OH12_2018","OH",12,"OH12",0.5994,0.4006
"OH13_2018","OH",13,"OH13",0,1
"OH14_2018","OH",14,"OH14",0.9987,0.00129999999999997
"OH15_2018","OH",15,"OH15",1,0
"OH16_2018","OH",16,"OH16",0.9713,0.0286999999999999
"OK01_2018","OK",1,"OK01",0.9976,0.00239999999999996
"OK02_2018","OK",2,"OK02",0.9991,0.000900000000000012
"OK03_2018","OK",3,"OK03",1,0
"OK04_2018","OK",4,"OK04",1,0
"OK05_2018","OK",5,"OK05",0.9707,0.0293
"OR01_2018","OR",1,"OR01",0,1
"OR02_2018","OR",2,"OR02",0.9922,0.00780000000000003
"OR03_2018","OR",3,"OR03",0,1
"OR04_2018","OR",4,"OR04",0,1
"OR05_2018","OR",5,"OR05",0.3509,0.6491
"PA01_2018","PA",1,"PA01",0.5874,0.4126
"PA02_2018","PA",2,"PA02",0.0446,0.9554
"PA03_2018","PA",3,"PA03",0.0436,0.9564
"PA04_2018","PA",4,"PA04",0.0677,0.9323
"PA05_2018","PA",5,"PA05",0.0915,0.9085
"PA06_2018","PA",6,"PA06",0.0764,0.9236
"PA07_2018","PA",7,"PA07",0.2905,0.7095
"PA08_2018","PA",8,"PA08",0.1548,0.8452
"PA09_2018","PA",9,"PA09",0.8664,0.1336
"PA10_2018","PA",10,"PA10",0.6321,0.3679
"PA11_2018","PA",11,"PA11",0.7795,0.2205
"PA12_2018","PA",12,"PA12",0.9696,0.0304
"PA13_2018","PA",13,"PA13",0.9451,0.0548999999999999
"PA14_2018","PA",14,"PA14",0.9053,0.0947
"PA15_2018","PA",15,"PA15",0.9834,0.0165999999999999
"PA16_2018","PA",16,"PA16",0.928,0.072
"PA17_2018","PA",17,"PA17",0.1019,0.8981
"PA18_2018","PA",18,"PA18",0,1
"RI01_2018","RI",1,"RI01",0,1
"RI02_2018","RI",2,"RI02",0,1
"SC01_2018","SC",1,"SC01",0.9262,0.0738
"SC02_2018","SC",2,"SC02",1,0
"SC03_2018","SC",3,"SC03",1,0
"SC04_2018","SC",4,"SC04",1,0
"SC05_2018","SC",5,"SC05",0.9656,0.0344
"SC06_2018","SC",6,"SC06",0,1
"SC07_2018","SC",7,"SC07",1,0
"SD01_2018","SD",1,"SD01",0.9928,0.00719999999999998
"TN01_2018","TN",1,"TN01",1,0
"TN02_2018","TN",2,"TN02",1,0
"TN03_2018","TN",3,"TN03",1,0
"TN04_2018","TN",4,"TN04",0.971,0.029
"TN05_2018","TN",5,"TN05",0,1
"TN06_2018","TN",6,"TN06",1,0
"TN07_2018","TN",7,"TN07",1,0
"TN08_2018","TN",8,"TN08",1,0
"TN09_2018","TN",9,"TN09",0.0009,0.9991
"TX01_2018","TX",1,"TX01",1,0
"TX02_2018","TX",2,"TX02",0.9183,0.0817
"TX03_2018","TX",3,"TX03",1,0
"TX04_2018","TX",4,"TX04",1,0
"TX05_2018","TX",5,"TX05",1,0
"TX06_2018","TX",6,"TX06",0.9737,0.0263
"TX07_2018","TX",7,"TX07",0.701,0.299
"TX08_2018","TX",8,"TX08",1,0
"TX09_2018","TX",9,"TX09",0,1
"TX10_2018","TX",10,"TX10",0.9987,0.00129999999999997
"TX11_2018","TX",11,"TX11",1,0
"TX12_2018","TX",12,"TX12",1,0
"TX13_2018","TX",13,"TX13",1,0
"TX14_2018","TX",14,"TX14",1,0
"TX15_2018","TX",15,"TX15",0,1
"TX16_2018","TX",16,"TX16",0,1
"TX17_2018","TX",17,"TX17",0.9962,0.00380000000000003
"TX18_2018","TX",18,"TX18",0,1
"TX19_2018","TX",19,"TX19",1,0
"TX20_2018","TX",20,"TX20",0,1
"TX21_2018","TX",21,"TX21",0.8941,0.1059
"TX22_2018","TX",22,"TX22",0.9983,0.00170000000000003
"TX23_2018","TX",23,"TX23",0.8633,0.1367
"TX24_2018","TX",24,"TX24",1,0
"TX25_2018","TX",25,"TX25",0.9932,0.00680000000000003
"TX26_2018","TX",26,"TX26",1,0
"TX27_2018","TX",27,"TX27",1,0
"TX28_2018","TX",28,"TX28",0,1
"TX29_2018","TX",29,"TX29",0,1
"TX30_2018","TX",30,"TX30",0,1
"TX31_2018","TX",31,"TX31",0.9301,0.0699
"TX32_2018","TX",32,"TX32",0.6377,0.3623
"TX33_2018","TX",33,"TX33",0,1
"TX34_2018","TX",34,"TX34",0,1
"TX35_2018","TX",35,"TX35",0,1
"TX36_2018","TX",36,"TX36",1,0
"UT01_2018","UT",1,"UT01",1,0
"UT02_2018","UT",2,"UT02",0.9902,0.00980000000000003
"UT03_2018","UT",3,"UT03",1,0
"UT04_2018","UT",4,"UT04",0.8322,0.1678
"VA01_2018","VA",1,"VA01",0.9976,0.00239999999999996
"VA02_2018","VA",2,"VA02",0.7383,0.2617
"VA03_2018","VA",3,"VA03",0,1
"VA04_2018","VA",4,"VA04",0.238,0.762
"VA05_2018","VA",5,"VA05",0.704,0.296
"VA06_2018","VA",6,"VA06",1,0
"VA07_2018","VA",7,"VA07",0.7009,0.2991
"VA08_2018","VA",8,"VA08",0,1
"VA09_2018","VA",9,"VA09",0.9956,0.00439999999999996
"VA10_2018","VA",10,"VA10",0.2718,0.7282
"VA11_2018","VA",11,"VA11",0.0009,0.9991
"VT01_2018","VT",1,"VT01",0.006,0.994
"WA01_2018","WA",1,"WA01",0,1
"WA02_2018","WA",2,"WA02",0,1
"WA03_2018","WA",3,"WA03",0.9258,0.0742
"WA04_2018","WA",4,"WA04",1,0
"WA05_2018","WA",5,"WA05",0.911,0.089
"WA06_2018","WA",6,"WA06",0,1
"WA07_2018","WA",7,"WA07",0,1
"WA08_2018","WA",8,"WA08",0.4672,0.5328
"WA09_2018","WA",9,"WA09",0,1
"WA10_2018","WA",10,"WA10",0,1
"WI01_2018","WI",1,"WI01",0.7723,0.2277
"WI02_2018","WI",2,"WI02",0,1
"WI03_2018","WI",3,"WI03",0.0029,0.9971
"WI04_2018","WI",4,"WI04",0,1
"WI05_2018","WI",5,"WI05",1,0
"WI06_2018","WI",6,"WI06",0.877,0.123
"WI07_2018","WI",7,"WI07",1,0
"WI08_2018","WI",8,"WI08",0.9991,0.000900000000000012
"WV01_2018","WV",1,"WV01",0.9992,0.000800000000000023
"WV02_2018","WV",2,"WV02",0.938,0.0620000000000001
"WV03_2018","WV",3,"WV03",0.8839,0.1161
"WY01_2018","WY",1,"WY01",1,0
